e71c86,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/3.jpg,1645281380,,404
1644db,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/4.jpg,1645281380,44cc45,404
44cc45,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/4.jpg,1645281380,,404
a62a13,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/5.jpg,1645281380,2a0e54,404
2a0e54,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/5.jpg,1645281380,,404
dff08e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/6.jpg,1645281381,f4cce9,404
f4cce9,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/6.jpg,1645281381,,404
567bea,127.0.0.1,GET,http://127.0.0.1:8000/coach,1645281481,,200
dcf573,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645281483,971b51,404
971b51,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645281483,,404
89ff5c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/2.jpg,1645281483,1a60d6,404
1a60d6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/2.jpg,1645281483,,404
6cc53a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo%20FitHUb.png,1645281483,a12812,404
a12812,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo%20FitHUb.png,1645281483,,404
fe9c8f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/4.jpg,1645281484,1e74ce,404
1e74ce,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/4.jpg,1645281484,,404
c59849,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/3.jpg,1645281484,3a7519,404
3a7519,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/3.jpg,1645281484,,404
d4758d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/6.jpg,1645281484,f2cad5,404
f2cad5,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/6.jpg,1645281484,,404
bac807,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/5.jpg,1645281484,935332,404
935332,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/5.jpg,1645281484,,404
4b892f,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html,1645284578,8ba3cf,404
8ba3cf,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html,1645284578,,404
3c478d,127.0.0.1,GET,http://127.0.0.1:8000/front,1645284750,,200
6ce99f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645284750,167c76,404
167c76,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645284750,,404
8ee104,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645284751,7e7745,404
7e7745,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645284751,,404
f98989,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645284752,558e5a,404
558e5a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645284752,,404
05655e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645284752,36b9cc,404
36b9cc,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645284752,,404
c5b619,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645284753,b7df6b,404
b7df6b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645284753,,404
3520ab,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645284754,3ffaf9,404
3ffaf9,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645284754,,404
d553eb,127.0.0.1,GET,http://127.0.0.1:8000/coach,1645285046,,200
775cac,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo%20FitHUb.png,1645285046,4eaa9a,404
4eaa9a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo%20FitHUb.png,1645285047,,404
caf52b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645285047,ef4403,404
ef4403,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645285047,,404
d07ac0,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/2.jpg,1645285048,86d51d,404
86d51d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/2.jpg,1645285048,,404
475e12,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/3.jpg,1645285048,d3c528,404
d3c528,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/3.jpg,1645285048,,404
27fba5,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/6.jpg,1645285049,631667,404
631667,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/6.jpg,1645285049,,404
40421a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/5.jpg,1645285049,6ee8da,404
6ee8da,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/5.jpg,1645285049,,404
47e69d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/4.jpg,1645285050,6febfe,404
6febfe,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/4.jpg,1645285050,,404
44ee32,127.0.0.1,GET,http://127.0.0.1:8000/,1645285871,6997f1,500
6997f1,127.0.0.1,GET,http://127.0.0.1:8000/,1645285871,,500
70e049,127.0.0.1,GET,http://127.0.0.1:8000/front,1645285888,,200
f0ca63,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645285889,d6c90e,404
d6c90e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645285889,,404
18f039,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645285890,252bfe,404
252bfe,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645285890,,404
53afb5,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645285890,4ca027,404
4ca027,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645285890,,404
fd8b82,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645285891,d7514f,404
d7514f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645285891,,404
c66d49,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645285891,792833,404
792833,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645285892,,404
c88dc0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645285892,007084,404
007084,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645285892,,404
ebbe26,127.0.0.1,GET,http://127.0.0.1:8000/coach,1645285936,,200
8ae6d8,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/5.jpg,1645285937,935b39,404
935b39,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/5.jpg,1645285937,,404
bec7e6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/2.jpg,1645285938,ecb641,404
ecb641,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/2.jpg,1645285938,,404
e84d9b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/3.jpg,1645285938,da6ec1,404
da6ec1,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/3.jpg,1645285938,,404
9dbcdf,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645285939,1b0947,404
1b0947,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645285939,,404
8bd19c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/6.jpg,1645285939,94c3a3,404
94c3a3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/6.jpg,1645285939,,404
0a88b6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/4.jpg,1645285940,1438b6,404
1438b6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/4.jpg,1645285940,,404
12113e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo%20FitHUb.png,1645285941,3092d4,404
3092d4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo%20FitHUb.png,1645285941,,404
ef8ac3,127.0.0.1,GET,http://127.0.0.1:8000/coach.html,1645285956,311279,404
311279,127.0.0.1,GET,http://127.0.0.1:8000/coach.html,1645285956,,404
deaabf,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645285997,d094fa,404
d094fa,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645285997,,404
e854d4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645285998,9abe5b,404
9abe5b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645285998,,404
a008db,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645285999,e915ce,404
e915ce,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645285999,,404
7d54fb,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645285999,f3878a,404
f3878a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645285999,,404
91a32c,127.0.0.1,GET,http://127.0.0.1:8000/front,1645286037,,200
9858ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645286038,c10e30,404
c10e30,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645286038,,404
8255a0,127.0.0.1,GET,http://127.0.0.1:8000/front,1645286131,,200
5d7eec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645286132,b63b33,404
b63b33,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645286132,,404
32689d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645286133,7ae87f,404
7ae87f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645286133,,404
c0ae94,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645286133,f43ff2,404
f43ff2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645286133,,404
5bfb99,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645286134,e41228,404
e41228,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645286134,,404
4f8b2e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645286135,27af2e,404
27af2e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645286135,,404
ca986e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645286135,fdea4e,404
fdea4e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645286135,,404
96fb64,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645286200,2f17c3,404
2f17c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1645286200,,404
85da45,127.0.0.1,GET,http://127.0.0.1:8000/front,1645286483,,200
e4664b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645286484,fa0244,404
fa0244,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645286484,,404
ef8d86,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645286484,4ed99c,404
4ed99c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645286484,,404
186638,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645286485,967659,404
967659,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645286485,,404
7a0833,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645286485,b9a125,404
b9a125,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645286486,,404
66ba08,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645286486,e5f66c,404
e5f66c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645286487,,404
b2f9ba,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645286487,a3f17b,404
a3f17b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645286487,,404
68add0,127.0.0.1,GET,http://127.0.0.1:8000/front,1645287749,,200
80587b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645287750,c325c3,404
c325c3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645287750,,404
b88965,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645287750,3f2547,404
3f2547,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645287750,,404
5b2aa1,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645287751,27a312,404
27a312,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645287751,,404
60ff2a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645287751,cd81fa,404
cd81fa,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645287752,,404
0138d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645287752,626a49,404
626a49,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645287752,,404
48bed2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645287753,24aa7c,404
24aa7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645287753,,404
5aa7d3,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html,1645287801,c4d0e6,404
c4d0e6,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html,1645287801,,404
5514a6,127.0.0.1,GET,http://127.0.0.1:8000/front,1645287965,,200
bda138,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645287966,0728ca,404
0728ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645287966,,404
a66a2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645287966,571c99,404
571c99,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645287966,,404
e3be66,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/hero/GYM-CONNECT.png,1645287967,68e551,404
68e551,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/hero/GYM-CONNECT.png,1645287967,,404
82495f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645287967,41ea24,404
41ea24,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645287967,,404
4784ce,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645287968,c49f98,404
c49f98,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645287968,,404
84d418,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645287968,281f6f,404
281f6f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645287968,,404
d86404,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html,1645287974,eb7d3a,404
eb7d3a,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html,1645287974,,404
0a6c8e,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html,1645288055,9e6cbb,404
9e6cbb,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html,1645288055,,404
fdd1b9,127.0.0.1,GET,http://127.0.0.1:8000/front,1645288058,,200
72e80c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288059,938121,404
938121,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288059,,404
4a7f13,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288060,cd5b78,404
cd5b78,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288060,,404
99853f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288060,2bf6d3,404
2bf6d3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288061,,404
e7701b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288061,2e3c1a,404
2e3c1a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288061,,404
9efd4d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288062,d1c24f,404
d1c24f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288062,,404
cd5219,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html,1645288222,b7a3fc,404
b7a3fc,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html,1645288222,,404
6a2c7a,127.0.0.1,GET,http://127.0.0.1:8000/front,1645288239,,200
6f2bd7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288239,7e8d96,404
7e8d96,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288239,,404
e8ed45,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288240,fa30df,404
fa30df,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288240,,404
ad378f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288241,3dd906,404
3dd906,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288241,,404
7dab30,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288241,381ef1,404
381ef1,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288241,,404
394dc0,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288242,14cf7e,404
14cf7e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288242,,404
21c4f6,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html,1645288245,caa124,404
caa124,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html,1645288246,,404
bbe54b,127.0.0.1,GET,http://127.0.0.1:8000/front,1645288445,,200
bd9324,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288445,2686c4,404
2686c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288445,,404
a43b6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288446,12dd23,404
12dd23,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288446,,404
39073f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288447,232f6f,404
232f6f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288447,,404
e4145b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288447,0b1a1d,404
0b1a1d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288447,,404
80defd,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288448,5e9b94,404
5e9b94,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288448,,404
754a0f,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html.twing,1645288450,38d6c7,404
38d6c7,127.0.0.1,GET,http://127.0.0.1:8000/acceuil.html.twing,1645288450,,404
6edab2,127.0.0.1,GET,http://127.0.0.1:8000/front,1645288553,,200
ea5550,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288553,ec1212,404
ec1212,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288553,,404
9ddd1f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288554,d14092,404
d14092,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288554,,404
79ddae,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288555,df94c3,404
df94c3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288555,,404
18aec3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288555,103df0,404
103df0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288555,,404
5aceb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288556,75de5a,404
75de5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288556,,404
c04849,127.0.0.1,GET,http://127.0.0.1:8000/front,1645288610,,200
e2d984,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288611,05d792,404
05d792,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288611,,404
c13df2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288612,f3a3ff,404
f3a3ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288612,,404
14fb90,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288612,77e168,404
77e168,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288612,,404
b552af,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288613,d4938d,404
d4938d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288613,,404
ab5957,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288614,e58501,404
e58501,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288614,,404
9cc13b,127.0.0.1,GET,http://127.0.0.1:8000/front,1645288640,,200
2c2aa7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288640,32d5de,404
32d5de,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288640,,404
b02961,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288641,a8bcda,404
a8bcda,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288641,,404
a6649a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288642,e47812,404
e47812,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288642,,404
0e86b1,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288642,644b2a,404
644b2a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288642,,404
fc149c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288643,98043a,404
98043a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288643,,404
b33f04,127.0.0.1,GET,http://127.0.0.1:8000/front,1645288745,,200
a5cb32,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288746,b97872,404
b97872,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288746,,404
305b04,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288747,98b69d,404
98b69d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288747,,404
a8d2e9,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288747,2327ef,404
2327ef,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288747,,404
001316,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288748,51fa71,404
51fa71,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288748,,404
a789d6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288749,e047c0,404
e047c0,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288749,,404
458544,127.0.0.1,GET,http://127.0.0.1:8000/front,1645288764,,200
64386d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288765,03ed7a,404
03ed7a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288765,,404
3634df,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288765,6477da,404
6477da,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288765,,404
b6d11e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288766,c1e6a8,404
c1e6a8,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288766,,404
bbbdb1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288766,352103,404
352103,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288767,,404
31a85e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288767,4c1136,404
4c1136,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288767,,404
a05972,127.0.0.1,GET,http://127.0.0.1:8000/front,1645288810,,200
80d75c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288811,ac27af,404
ac27af,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288811,,404
4fe661,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288811,482af8,404
482af8,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288811,,404
8334e9,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288812,7abef7,404
7abef7,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288812,,404
f8f14f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288813,cdc522,404
cdc522,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288813,,404
78c576,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288813,082957,404
082957,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288813,,404
1201ef,127.0.0.1,GET,http://127.0.0.1:8000/front,1645288832,,200
f56831,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288833,ad3c80,404
ad3c80,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288833,,404
81288f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288833,b0218e,404
b0218e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288834,,404
0e1f90,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288834,860b8c,404
860b8c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288834,,404
5dccf0,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288835,ba4b60,404
ba4b60,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288835,,404
6cd6d4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288835,08a5fc,404
08a5fc,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288835,,404
16e3ca,127.0.0.1,GET,http://127.0.0.1:8000/front,1645288892,,200
